MoveIt! version 65805
Experiment FMT
Running on 1dd75d60da61
Starting at 2024-Feb-24 05:00:15.463571
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
1178.39 seconds spent to collect the data
0 enum types
1 planners
FMTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.839827; 1; 0; 15.519205374645335; 1dd75d60da61; 41712; 139902310147840; 0.84210600000000002; 0; 0.0022790000000000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.9376445373666018; 4; 
0.687154; 1; 0; 13.920704022224633; 1dd75d60da61; 41712; 139902310147840; 1.5305409999999999; 0; 0.843387; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4720244671096312; 3; 
0.744057; 1; 0; 14.345045836109094; 1dd75d60da61; 41712; 139902310147840; 2.276281; 0; 1.532224; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8536861172673866; 3; 
0.601935; 1; 0; 12.164841719558993; 1dd75d60da61; 41712; 139902310147840; 2.879861; 0; 2.2779259999999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6150569021453265; 4; 
0.767104; 1; 0; 13.876436730869248; 1dd75d60da61; 41712; 139902310147840; 3.6486510000000001; 0; 2.8815469999999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.660257508393042; 3; 
1.07217; 1; 0; 23.719470974895543; 1dd75d60da61; 41712; 139902310147840; 4.7227360000000003; 1; 3.6505670000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.2381306265011869; 4; 
0.87754; 1; 0; 19.594629593712888; 1dd75d60da61; 41712; 139902310147840; 5.6023889999999996; 1; 4.7248489999999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.093731611470373; 4; 
0.829982; 1; 0; 23.612973253161019; 1dd75d60da61; 41712; 139902310147840; 6.4347500000000002; 1; 5.604768; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4729292818089248; 5; 
0.826323; 1; 0; 20.837962039195858; 1dd75d60da61; 41712; 139902310147840; 7.2632009999999996; 1; 6.4368780000000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.9140161554972541; 3; 
1.13926; 1; 0; 22.288998707193052; 1dd75d60da61; 41712; 139902310147840; 8.4045419999999993; 1; 7.2652799999999997; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.8484604335582824; 4; 
0.438613; 1; 0; 19.512253449194255; 1dd75d60da61; 41712; 139902310147840; 8.8448340000000005; 2; 8.4062210000000004; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.3711367902847162; 4; 
0.474766; 1; 0; 21.29083625585405; 1dd75d60da61; 41712; 139902310147840; 9.3217320000000008; 2; 8.8469660000000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.93321410459636167; 5; 
0.564665; 1; 0; 25.401541122276157; 1dd75d60da61; 41712; 139902310147840; 9.8881409999999992; 2; 9.3234759999999994; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.9889434638931309; 4; 
0.443665; 1; 0; 19.092034276658836; 1dd75d60da61; 41712; 139902310147840; 10.333881999999999; 2; 9.8902169999999998; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.2647645398944804; 4; 
0.444939; 1; 0; 19.487166927901253; 1dd75d60da61; 41712; 139902310147840; 10.780528; 2; 10.335589000000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.8098983658081593; 4; 
0.43778; 1; 0; 15.502729462700525; 1dd75d60da61; 41712; 139902310147840; 11.220141999999999; 3; 10.782361999999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.7897673218979095; 4; 
0.464547; 1; 0; 16.016822538088075; 1dd75d60da61; 41712; 139902310147840; 11.686235999999999; 3; 11.221689; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.3156688328206889; 4; 
0.450114; 1; 0; 17.618522964380471; 1dd75d60da61; 41712; 139902310147840; 12.137846; 3; 11.687732; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6808539166696264; 4; 
0.441643; 1; 0; 14.780473976079541; 1dd75d60da61; 41712; 139902310147840; 12.581144; 3; 12.139500999999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.9469558384362631; 4; 
0.471478; 1; 0; 17.008871018662628; 1dd75d60da61; 41712; 139902310147840; 13.054713; 3; 12.583235; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0625601881337481; 4; 
0.6734; 1; 0; 23.117648366091608; 1dd75d60da61; 41712; 139902310147840; 13.730707000000001; 4; 13.057307; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.2515467740447135; 5; 
0.534932; 1; 0; 20.811458596683494; 1dd75d60da61; 41712; 139902310147840; 14.267690999999999; 4; 13.732759; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4442677110820425; 5; 
0.874019; 1; 0; 29.054746527189835; 1dd75d60da61; 41712; 139902310147840; 15.143542; 4; 14.269523; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0735802182005347; 5; 
0.8525; 1; 0; 24.871170587685004; 1dd75d60da61; 41712; 139902310147840; 15.998374; 4; 15.145873999999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8497633303390399; 6; 
0.714172; 1; 0; 24.337439100841323; 1dd75d60da61; 41712; 139902310147840; 16.715465999999999; 4; 16.001294000000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1797963042558504; 5; 
0.517919; 1; 0; 15.60159719504232; 1dd75d60da61; 41712; 139902310147840; 17.23546; 5; 16.717541000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1215053618602617; 4; 
0.595128; 1; 0; 20.481296818518345; 1dd75d60da61; 41712; 139902310147840; 17.832139999999999; 5; 17.237012; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.2344990557824271; 4; 
0.620377; 1; 0; 17.713194364475427; 1dd75d60da61; 41712; 139902310147840; 18.455213000000001; 5; 17.834835999999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.5782916729818552; 4; 
0.584685; 1; 0; 16.540264638596724; 1dd75d60da61; 41712; 139902310147840; 19.041725; 5; 18.457039999999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0087283704789103; 4; 
0.550144; 1; 0; 17.387831580924491; 1dd75d60da61; 41712; 139902310147840; 19.594244; 5; 19.0441; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8195925411912972; 4; 
0.772389; 1; 0; 22.154203300285946; 1dd75d60da61; 41712; 139902310147840; 20.368386000000001; 6; 19.595997000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6859168897024004; 5; 
0.778675; 1; 0; 21.889345307521758; 1dd75d60da61; 41712; 139902310147840; 21.148852000000002; 6; 20.370177000000002; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2805420964536847; 4; 
