MoveIt! version 65805
Experiment BiESTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.434255
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
11.2716 seconds spent to collect the data
0 enum types
1 planners
BiESTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.015753; 1; 0; 62.370761071470447; f1e99bbb59c6; 16798; 140091329324800; 0.017618999999999999; 0; 0.001866; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.185205121093608; 6; 
0.022016; 1; 0; 60.608867850016843; f1e99bbb59c6; 16798; 140091329324800; 0.040541000000000001; 0; 0.018525; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.233875417172031; 7; 
0.016433; 1; 0; 37.125660498136639; f1e99bbb59c6; 16798; 140091329324800; 0.058084999999999998; 0; 0.041652000000000002; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9487133469877591; 5; 
0.018146; 1; 0; 70.042079597993137; f1e99bbb59c6; 16798; 140091329324800; 0.077090000000000006; 0; 0.058944000000000003; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.948847742503999; 7; 
0.03272; 1; 0; 50.245403817882597; f1e99bbb59c6; 16798; 140091329324800; 0.11099000000000001; 0; 0.078270000000000006; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.416367627922895; 6; 
0.020555; 1; 0; 65.142588689069626; f1e99bbb59c6; 16798; 140091329324800; 0.13283600000000001; 1; 0.11228100000000001; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.420454312754982; 7; 
0.021609; 1; 0; 42.10487407958729; f1e99bbb59c6; 16798; 140091329324800; 0.155385; 1; 0.13377600000000001; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.843730775154247; 5; 
0.019772; 1; 0; 51.727578388161561; f1e99bbb59c6; 16798; 140091329324800; 0.17610000000000001; 1; 0.15632799999999999; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.070106378394968; 6; 
0.015595; 1; 0; 39.558139989484928; f1e99bbb59c6; 16798; 140091329324800; 0.19279499999999999; 1; 0.1772; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.358656902440327; 6; 
0.017827; 1; 0; 58.696290523967662; f1e99bbb59c6; 16798; 140091329324800; 0.21166399999999999; 1; 0.19383700000000001; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.284873333533247; 8; 
0.025313; 1; 0; 48.7127867880737; f1e99bbb59c6; 16798; 140091329324800; 0.23779400000000001; 2; 0.212481; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.6943911930839413; 7; 
