MoveIt! version 65805
Experiment FMTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.152774
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
278.129 seconds spent to collect the data
0 enum types
1 planners
FMTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.691134; 1; 0; 14.017325820210692; f1e99bbb59c6; 16764; 140716663125760; 0.69398400000000005; 0; 0.0028500000000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.22513336208587784; 3; 
0.622198; 1; 0; 15.649199073084606; f1e99bbb59c6; 16764; 140716663125760; 1.3172889999999999; 0; 0.69509100000000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.5972488027411111; 3; 
0.568762; 1; 0; 16.922217953862958; f1e99bbb59c6; 16764; 140716663125760; 1.887669; 0; 1.3189070000000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1836772148197321; 4; 
0.610517; 1; 0; 17.34554280719901; f1e99bbb59c6; 16764; 140716663125760; 2.4998819999999999; 0; 1.889365; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.0295921582927496; 4; 
0.509398; 1; 0; 14.035219274019273; f1e99bbb59c6; 16764; 140716663125760; 3.0106489999999999; 0; 2.5012509999999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.25545633066866053; 3; 
0.587215; 1; 0; 14.704087331226049; f1e99bbb59c6; 16764; 140716663125760; 3.5991939999999998; 1; 3.0119790000000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.8772397703980168; 4; 
0.624083; 1; 0; 15.99233068438518; f1e99bbb59c6; 16764; 140716663125760; 4.224494; 1; 3.6004109999999998; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.7191510843613447; 4; 
0.658213; 1; 0; 15.403801135526116; f1e99bbb59c6; 16764; 140716663125760; 4.884093; 1; 4.2258800000000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.2299689644311673; 4; 
0.540882; 1; 0; 11.284636425670204; f1e99bbb59c6; 16764; 140716663125760; 5.4264210000000004; 1; 4.8855389999999996; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.700500497461952; 4; 
0.831114; 1; 0; 19.405147993501323; f1e99bbb59c6; 16764; 140716663125760; 6.2590199999999996; 1; 5.4279060000000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.6912994313846301; 5; 
0.565333; 1; 0; 16.235262115572713; f1e99bbb59c6; 16764; 140716663125760; 6.826193; 2; 6.2608600000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.6771717970166502; 3; 
0.51738; 1; 0; 16.272921282852856; f1e99bbb59c6; 16764; 140716663125760; 7.3451120000000003; 2; 6.8277320000000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.8338260543634914; 3; 
0.53001; 1; 0; 15.666185026760335; f1e99bbb59c6; 16764; 140716663125760; 7.8765349999999996; 2; 7.3465249999999997; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.3974525086036529; 3; 
0.492192; 1; 0; 14.651678486281128; f1e99bbb59c6; 16764; 140716663125760; 8.3703120000000002; 2; 7.87812; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.66498838783493863; 3; 
0.489364; 1; 0; 16.746043207831541; f1e99bbb59c6; 16764; 140716663125760; 8.8615499999999994; 2; 8.3721859999999992; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.9675396845089501; 3; 
0.687199; 1; 0; 27.573816731337594; f1e99bbb59c6; 16764; 140716663125760; 9.5503540000000005; 3; 8.8631550000000008; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2035009216694821; 5; 
