MoveIt! version 65805
Experiment KPIECEkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.375287
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
136.887 seconds spent to collect the data
0 enum types
1 planners
KPIECEkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.108973; 1; 0; 248.05005151850054; f1e99bbb59c6; 16804; 140506768078592; 0.110733; 0; 0.0017600000000000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.886680683691502; 26; 
0.114257; 1; 0; 254.26628423314079; f1e99bbb59c6; 16804; 140506768078592; 0.226051; 0; 0.111794; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.096141760889168; 27; 
0.130328; 1; 0; 305.39759023592069; f1e99bbb59c6; 16804; 140506768078592; 0.35734500000000002; 0; 0.227017; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 18.290206159895; 31; 
0.079562; 1; 0; 262.64677927204696; f1e99bbb59c6; 16804; 140506768078592; 0.43800800000000001; 0; 0.35844599999999999; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.498753893384063; 29; 
0.066974; 1; 0; 205.35657256778799; f1e99bbb59c6; 16804; 140506768078592; 0.50602899999999995; 0; 0.43905499999999997; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 20.468433626104279; 18; 
0.040625; 1; 0; 32.03341172305057; f1e99bbb59c6; 16804; 140506768078592; 0.54789500000000002; 1; 0.50727; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2922594381090775; 4; 
0.076822; 1; 0; 64.451587804833991; f1e99bbb59c6; 16804; 140506768078592; 0.62590400000000002; 1; 0.54908199999999996; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.579298922233367; 9; 
0.053206; 1; 0; 34.202885614750414; f1e99bbb59c6; 16804; 140506768078592; 0.68010300000000001; 1; 0.62689700000000004; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.4529357863848205; 4; 
0.1038; 1; 0; 218.23559435518885; f1e99bbb59c6; 16804; 140506768078592; 0.78482799999999997; 1; 0.68102799999999997; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.575029229359011; 24; 
0.033017; 1; 0; 30.009783416045618; f1e99bbb59c6; 16804; 140506768078592; 0.81884900000000005; 1; 0.78583199999999997; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.0910521549015684; 4; 
0.025436; 1; 0; 92.31553521548193; f1e99bbb59c6; 16804; 140506768078592; 0.84534399999999998; 2; 0.81990799999999997; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.7344986754362; 9; 
0.022088; 1; 0; 75.072099914365921; f1e99bbb59c6; 16804; 140506768078592; 0.86837299999999995; 2; 0.84628499999999995; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.819733233463509; 9; 
0.041073; 1; 0; 17.018239148785398; f1e99bbb59c6; 16804; 140506768078592; 0.91025199999999995; 2; 0.86917900000000003; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.2653879370105217; 3; 
0.079104; 1; 0; 43.402350558850166; f1e99bbb59c6; 16804; 140506768078592; 0.99023600000000001; 2; 0.91113200000000005; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3730890190487841; 6; 
0.046524; 1; 0; 386.99880418638276; f1e99bbb59c6; 16804; 140506768078592; 1.037588; 2; 0.99106399999999994; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 18.385165824188391; 38; 
0.114639; 1; 0; 262.54938201013033; f1e99bbb59c6; 16804; 140506768078592; 1.153159; 3; 1.0385200000000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.570444671923102; 26; 
0.104136; 1; 0; 70.464925858939466; f1e99bbb59c6; 16804; 140506768078592; 1.2583979999999999; 3; 1.1542619999999999; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.803867049665776; 9; 
0.044022; 1; 0; 62.614080710412772; f1e99bbb59c6; 16804; 140506768078592; 1.3035289999999999; 3; 1.2595069999999999; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.2727728374993728; 7; 
0.038564; 1; 0; 233.13089886569807; f1e99bbb59c6; 16804; 140506768078592; 1.3431979999999999; 3; 1.3046340000000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.168955077044444; 23; 
0.079702; 1; 0; 120.47063607074749; f1e99bbb59c6; 16804; 140506768078592; 1.4240470000000001; 3; 1.3443449999999999; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.704338637963671; 13; 
