MoveIt! version 65805
Experiment RRTConnectkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.326172
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
5.87904 seconds spent to collect the data
0 enum types
1 planners
RRTConnectkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.01455; 1; 0; 27.086763607352093; f1e99bbb59c6; 16786; 140606080804608; 0.021617000000000001; 0; 0.0070670000000000004; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6454288335240337; 6; 
0.013731; 1; 0; 27.327685068121568; f1e99bbb59c6; 16786; 140606080804608; 0.036540000000000003; 0; 0.022808999999999999; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1515140961786061; 6; 
0.016078; 1; 0; 25.898827798128856; f1e99bbb59c6; 16786; 140606080804608; 0.053679999999999999; 0; 0.037601999999999997; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.9288232044889693; 5; 
0.015882; 1; 0; 25.155674608520926; f1e99bbb59c6; 16786; 140606080804608; 0.070620000000000002; 0; 0.054738000000000002; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.1764154378761233; 5; 
0.014455; 1; 0; 34.997746049767564; f1e99bbb59c6; 16786; 140606080804608; 0.086163000000000003; 0; 0.071707999999999994; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.652643144329617; 7; 
0.019362; 1; 0; 43.946486644094399; f1e99bbb59c6; 16786; 140606080804608; 0.106542; 1; 0.087179999999999994; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.316801984098122; 8; 
0.014924; 1; 0; 33.401065985029192; f1e99bbb59c6; 16786; 140606080804608; 0.12270499999999999; 1; 0.107781; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.5387821139278675; 7; 
0.013932; 1; 0; 27.79280886861789; f1e99bbb59c6; 16786; 140606080804608; 0.137546; 1; 0.123614; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.8008749055403941; 6; 
0.01445; 1; 0; 23.513954496319279; f1e99bbb59c6; 16786; 140606080804608; 0.15334600000000001; 1; 0.13889599999999999; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9964812096384703; 5; 
0.015864; 1; 0; 32.698728185304169; f1e99bbb59c6; 16786; 140606080804608; 0.17019999999999999; 1; 0.154336; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7948659634320085; 6; 
0.0133; 1; 0; 26.409416843284603; f1e99bbb59c6; 16786; 140606080804608; 0.18457899999999999; 2; 0.17127899999999999; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.080160499936035; 5; 
0.016964; 1; 0; 27.851561115803204; f1e99bbb59c6; 16786; 140606080804608; 0.202711; 2; 0.185747; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5882051767334913; 6; 
0.032237; 1; 0; 39.09888102810325; f1e99bbb59c6; 16786; 140606080804608; 0.23591999999999999; 2; 0.203683; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3293256748709261; 8; 
0.02161; 1; 0; 40.538438670667517; f1e99bbb59c6; 16786; 140606080804608; 0.25851200000000002; 2; 0.236902; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.6997628393896367; 8; 
0.024529; 1; 0; 41.384648113542376; f1e99bbb59c6; 16786; 140606080804608; 0.28433700000000001; 2; 0.25980799999999998; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.1310200568217095; 8; 
0.027075; 1; 0; 25.708458951486119; f1e99bbb59c6; 16786; 140606080804608; 0.31258799999999998; 3; 0.28551300000000002; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.3442420624590081; 5; 
0.016852; 1; 0; 33.662260092906266; f1e99bbb59c6; 16786; 140606080804608; 0.33055400000000001; 3; 0.31370199999999998; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5582191174134836; 7; 
0.017364; 1; 0; 30.388265297793701; f1e99bbb59c6; 16786; 140606080804608; 0.34875; 3; 0.33138600000000001; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.0734996922087587; 6; 
0.017785; 1; 0; 39.314675772755734; f1e99bbb59c6; 16786; 140606080804608; 0.36743999999999999; 3; 0.34965499999999999; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7781852110362646; 8; 
0.032323; 1; 0; 34.467203204222052; f1e99bbb59c6; 16786; 140606080804608; 0.40096399999999999; 3; 0.368641; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2057130547004391; 7; 
0.01705; 1; 0; 45.064234769720144; f1e99bbb59c6; 16786; 140606080804608; 0.41908200000000001; 4; 0.402032; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.8747696545411197; 8; 
0.015095; 1; 0; 37.362035220920177; f1e99bbb59c6; 16786; 140606080804608; 0.43540600000000002; 4; 0.42031099999999999; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.234907865166293; 7; 
0.012211; 1; 0; 19.274385095555949; f1e99bbb59c6; 16786; 140606080804608; 0.44849800000000001; 4; 0.43628699999999998; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.1817117386478735; 4; 
0.014028; 1; 0; 20.667752677849116; f1e99bbb59c6; 16786; 140606080804608; 0.46346900000000002; 4; 0.44944099999999998; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.1029389770967519; 5; 
0.014548; 1; 0; 40.976534373972022; f1e99bbb59c6; 16786; 140606080804608; 0.47915999999999997; 4; 0.46461200000000002; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.1103365357902737; 8; 
0.032821; 1; 0; 29.128655937838868; f1e99bbb59c6; 16786; 140606080804608; 0.51276200000000005; 5; 0.47994100000000001; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9640885126697434; 6; 
0.024737; 1; 0; 25.875086560839193; f1e99bbb59c6; 16786; 140606080804608; 0.53870700000000005; 5; 0.51397000000000004; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2847048550450939; 5; 
0.017397; 1; 0; 33.485840214492548; f1e99bbb59c6; 16786; 140606080804608; 0.55731600000000003; 5; 0.53991900000000004; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0618899555016128; 6; 
0.032498; 1; 0; 24.297967755075177; f1e99bbb59c6; 16786; 140606080804608; 0.59077999999999997; 5; 0.55828199999999994; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3106866322501727; 5; 
0.019038; 1; 0; 37.186082000505117; f1e99bbb59c6; 16786; 140606080804608; 0.61096700000000004; 5; 0.59192900000000004; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.4273896774370201; 7; 
0.024756; 1; 0; 38.94123917492908; f1e99bbb59c6; 16786; 140606080804608; 0.63656199999999996; 6; 0.61180599999999996; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.3219313778552362; 7; 
0.015298; 1; 0; 25.936651327481282; f1e99bbb59c6; 16786; 140606080804608; 0.65281900000000004; 6; 0.637521; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.5572321001596325; 5; 
0.015116; 1; 0; 20.017348514389006; f1e99bbb59c6; 16786; 140606080804608; 0.66890000000000005; 6; 0.65378400000000003; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.2760939748378579; 4; 
0.014966; 1; 0; 28.024481823362748; f1e99bbb59c6; 16786; 140606080804608; 0.68481700000000001; 6; 0.66985099999999997; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9625264938206435; 6; 
0.015094; 1; 0; 41.595643590068235; f1e99bbb59c6; 16786; 140606080804608; 0.70074499999999995; 6; 0.68565100000000001; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8570984869326326; 8; 
0.012509; 1; 0; 23.103795674549609; f1e99bbb59c6; 16786; 140606080804608; 0.71431999999999995; 7; 0.70181099999999996; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.0542132428780366; 5; 
0.013545; 1; 0; 23.364251867516266; f1e99bbb59c6; 16786; 140606080804608; 0.72869899999999999; 7; 0.71515399999999996; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.3255762370061901; 5; 
0.015387; 1; 0; 35.339775557194429; f1e99bbb59c6; 16786; 140606080804608; 0.74490999999999996; 7; 0.72952300000000003; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.5229284828178322; 7; 
0.014893; 1; 0; 30.432531073407127; f1e99bbb59c6; 16786; 140606080804608; 0.76108299999999995; 7; 0.74619000000000002; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9561276822307025; 6; 
0.01357; 1; 0; 33.539197343768983; f1e99bbb59c6; 16786; 140606080804608; 0.77537900000000004; 7; 0.76180899999999996; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.1243240318801977; 6; 
0.015454; 1; 0; 34.455272503110827; f1e99bbb59c6; 16786; 140606080804608; 0.79189100000000001; 8; 0.77643700000000004; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2364959828512339; 7; 
