MoveIt! version 65805
Experiment RRTstarkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.400011
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
15017.4 seconds spent to collect the data
0 enum types
1 planners
RRTstarkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
60.0034; 1; 0; 13.911805236491103; f1e99bbb59c6; 16787; 140323178305280; 60.005687000000002; 0; 0.0023270000000000001; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.04721426348662059; 4; 
60.0023; 1; 0; 13.723068455129267; f1e99bbb59c6; 16787; 140323178305280; 120.059082; 0; 60.056826999999998; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 4; 
60.0027; 1; 0; 14.056439157409999; f1e99bbb59c6; 16787; 140323178305280; 180.118405; 0; 120.115673; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.4192223455182289; 4; 
60.0029; 1; 0; 13.860971288811392; f1e99bbb59c6; 16787; 140323178305280; 240.17914200000001; 0; 180.176275; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.11301431542833523; 4; 
60.0003; 1; 0; 13.723068455129267; f1e99bbb59c6; 16787; 140323178305280; 300.24075199999999; 0; 240.24043699999999; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4408921336649707e-16; 4; 
60.0024; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 360.303584; 1; 300.301174; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0006; 1; 0; 10.606863056687798; f1e99bbb59c6; 16787; 140323178305280; 420.36598600000002; 1; 360.36538200000001; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0715909735736648; 4; 
60.0028; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 480.43564199999997; 1; 420.43284899999998; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0029; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 540.50092900000004; 1; 480.49801600000001; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0017; 1; 0; 10.363047930652669; f1e99bbb59c6; 16787; 140323178305280; 600.56906200000003; 1; 540.56737599999997; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.561272592395317; 4; 
60.0015; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 660.63020100000006; 2; 600.62866299999996; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
