MoveIt! version 65805
Experiment TRRTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.150325
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
8226.02 seconds spent to collect the data
0 enum types
1 planners
TRRTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
60.0013; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 60.005690999999999; 0; 0.0044050000000000001; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
1.13307; 1; 0; 26.771262711130813; f1e99bbb59c6; 16773; 140315767858944; 61.139938999999998; 0; 60.006867; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6041151294306841; 24; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 121.205524; 0; 61.204886000000002; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 181.209182; 0; 121.20865000000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.2717; 1; 0; 33.700584045514432; f1e99bbb59c6; 16773; 140315767858944; 181.55178699999999; 0; 181.28008700000001; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0253201778780454; 30; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 241.62353999999999; 1; 181.62328199999999; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
7.82949; 1; 0; 24.5156354343742; f1e99bbb59c6; 16773; 140315767858944; 249.45475999999999; 1; 241.62526800000001; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.418746505234993; 22; 
60.0008; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 309.52296200000001; 1; 249.52217300000001; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.714778; 1; 0; 29.20836829965268; f1e99bbb59c6; 16773; 140315767858944; 310.24981500000001; 1; 309.53503699999999; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3616692466053841; 26; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 370.30855500000001; 1; 310.307908; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 430.31135999999998; 2; 370.31095399999998; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
